id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10
911,A,F,J,A,E,BI,C,AU,AX,V,DP,A,A,A,A,B,D,D,B,0.2649160365311848,0.3334324354137564,0.3583909092818701,0.6129769934320776,0.22115160575055948,0.7388063983397524,0.5481986385062586,0.3669828975641676,0.5475371208283443,0.5162136914000476,0.4529617351454198
914,A,M,D,A,G,BI,G,AG,AT,A,GS,A,A,A,A,B,B,C,C,0.3951995994506933,0.5612310912270163,0.6786360632538235,0.21817072915009836,0.7002541209840317,0.8177835813551932,0.8123257201725023,0.3896240959160637,0.6447644532503323,0.25378193191745185,0.3925827248809814
918,A,I,A,A,E,BI,C,C,AX,A,MT,A,A,A,B,B,D,D,B,0.6322710451331783,0.8038242853586345,0.7845894137074778,0.5876842634838302,0.5863637353005017,0.35762942405019105,0.5374732153135046,0.8492253137095469,0.5239328355272757,0.5900876552451568,0.5808000340815024
919,A,K,G,A,D,BI,A,AH,AJ,A,LI,A,A,A,B,A,D,D,B,0.3363478158705594,0.4744078870143644,0.4121623229346324,0.6103197638757204,0.2468939327367889,0.09835471220401017,0.167038157582177,0.4755612225670368,0.4584944174072561,0.5483937748152891,0.4560614085102275
920,A,I,A,A,E,BI,C,U,AE,L,DJ,A,A,A,B,B,D,D,B,0.469642505822233,0.3439809794727073,0.3793932872795266,0.5485075966132976,0.6801439927335622,0.7339127507056052,0.4507826177428803,0.3427607557065413,0.3583238980469445,0.2925712177802172,0.37993583305901774
922,A,L,G,B,F,BI,A,AS,AN,A,HK,A,A,A,A,B,D,D,B,0.435898747636942,0.6971368433892502,0.6936970625507559,0.607547956604955,0.7238617795809741,0.5563784759380433,0.6922317870526861,0.6654992885178114,0.4573248124310813,0.3428855947252843,0.39835122567083797
923,A,K,A,A,E,BI,C,AH,AJ,N,DJ,A,A,A,A,B,D,D,B,0.28937003584625515,0.3313651630046519,0.4447355839270722,0.5575267645630867,0.23789570513374544,0.618291703969316,0.2474097943619495,0.5515550727407308,0.3718239429168924,0.24315279722538255,0.4942375515955738
924,A,I,I,A,F,AB,C,AH,X,A,BL,B,A,A,B,D,B,D,B,0.468607633238269,0.2624169231402276,0.4585518442541027,0.3314302781032128,0.2552919957205168,0.4187864414207311,0.0847400254912263,0.3658203687948454,0.326204478573974,0.6427108722056291,0.4133167141892158
925,B,I,C,A,E,BI,C,A,AX,A,DJ,A,A,A,A,B,D,D,B,0.4706123441732748,0.32751930057475703,0.33440251521724074,0.2627356820233909,0.3705058000644632,0.2767496515961493,0.4922986894609093,0.3949711282780389,0.3681826044797714,0.3375541046429735,0.4017288145872842
930,A,I,A,B,F,AB,C,AF,AX,A,DP,A,A,A,B,B,B,C,B,0.4815044040412258,0.37290207114845736,0.37944979136483903,0.3400832974255091,0.1982943352933594,0.680828667871058,0.5816938761193433,0.3842308361109549,0.3757160337235656,0.626714851647654,0.450228493555752
931,A,N,A,K,H,BI,A,G,AT,A,HK,A,A,A,A,B,A,A,B,0.5616936581602678,0.916106167233757,0.8071142833798686,0.3163770336522603,0.6622929785684253,0.6203749647896293,0.6399937961418412,0.494602224411178,0.9765085878433608,0.6734324218379958,0.5239942899190602
933,B,I,A,C,F,BI,A,G,AU,F,HK,A,A,A,A,B,D,B,B,0.5557545377678458,0.6419811173734679,0.6194055597082674,0.7169712301415093,0.7980638605326561,0.5566578370030584,0.5820039162767243,0.7847816154337742,0.5206025111563578,0.6971231998570409,0.9202181570710564
934,A,K,A,C,M,BI,A,G,L,A,LY,A,A,A,B,B,D,B,B,0.9310373819596304,0.7460518234412464,0.7855802042841622,0.7863107594301137,0.6818529275622259,0.4855727986209021,0.24473784016558894,0.8823837630361135,0.7659044612843647,0.9384970612284608,0.8164554373725728
936,A,J,A,A,F,CI,C,B,BM,A,DJ,A,A,A,A,B,D,D,B,0.452937695983034,0.3616665697406829,0.3829830008670145,0.3352176798216933,0.8045237220947709,0.7371302064069206,0.6369824791752439,0.3718016621636308,0.3079397036856791,0.5570820153964429,0.4282853678899137
937,A,L,I,B,E,BI,A,V,Y,A,KW,B,A,A,B,B,D,D,B,0.9613708285876722,0.7210630537325112,0.8287569811444502,0.8645377215204932,0.225372873718332,0.7319167577101152,0.2569939214425492,0.9091871372003544,0.8593156192851541,0.7515551534975813,0.9428021581102792
942,A,B,D,A,F,BI,C,AH,K,F,GC,A,A,A,B,B,D,D,B,0.6554792262883816,0.2640407452150498,0.2662112070710699,0.3452471960795922,0.6053233801819303,0.2187193924161308,0.3382463144415945,0.2382729379021948,0.3769893177042624,0.5754384317741866,0.3854387660267354
944,A,H,M,A,D,AB,C,AH,K,A,DC,B,A,A,B,D,B,D,C,0.4993868962119642,0.2345154279983685,0.2303395913564348,0.3639429640310611,0.2520299244080011,0.18388805121365276,0.31824051743930204,0.3824839138244102,0.3330766882208117,0.2667105591001418,0.4873667947550313
951,A,I,A,A,D,BI,A,R,AD,A,IG,A,A,A,A,B,D,D,B,0.3301790719561779,0.6966303124898316,0.6979288498434516,0.8535373277748102,0.5834418662916773,0.13808905855914327,0.3923628584824755,0.4726660768550379,0.3622124409258941,0.8212692210768563,0.4097702590804543
952,A,I,C,B,E,BI,C,E,N,I,DP,A,B,A,B,B,D,D,B,0.2728050557450217,0.3295130896913109,0.2971610674640259,0.2332775340319285,0.8147843066452641,0.24747310434366115,0.4319640467084241,0.35549590806696035,0.3570927904928579,0.2835372332860745,0.3850006008155279
953,A,L,I,B,E,BI,A,AH,Y,A,KW,B,A,A,B,B,D,D,B,0.9558593855787646,0.7212929934860366,0.7971647220249999,0.8357138499109121,0.36141778871850905,0.5528218779520762,0.3058149315373324,0.9026624258546844,0.6728103573854279,0.8253460865309957,0.9633298515280184
959,A,I,A,A,J,BI,A,E,H,C,GS,A,A,A,A,B,D,D,B,0.3688738437986296,0.48190054226133794,0.4543063048941873,0.16485409709710724,0.6997448775705669,0.8108471786825994,0.9551103356951948,0.3850661733297591,0.36496246915313457,0.2660801384197048,0.3888086598842097
961,B,I,A,A,G,BI,A,J,AX,A,HK,A,A,A,A,B,D,D,B,0.5020178518346585,0.5700265168635582,0.6114802055310382,0.5655192504838101,0.2941597059025018,0.786467801615307,0.6042485846669382,0.5951619071217573,0.4418589297207641,0.6780247621343676,0.5434086778789332
962,A,K,A,A,D,AB,A,AW,AS,F,CK,A,B,A,B,B,D,D,B,0.2530280175894319,0.2868108506788403,0.2532054050759337,0.0442176142682735,0.3195333278319264,0.4869442552933195,0.3330973024244277,0.3466349303418511,0.3537441327269102,0.4220238476987132,0.8159802820188791
964,A,F,C,A,G,BI,A,AS,Q,A,R,A,A,A,A,B,D,D,B,0.5666185224663018,0.6224194302740949,0.6035692013193892,0.1956417140459621,0.7199226629379669,0.7976911917807064,0.627610552120679,0.445419013553086,0.6186684723038658,0.3287263510775779,0.5400769484199245
967,A,K,A,B,G,BI,A,S,L,A,HQ,A,A,A,A,B,D,D,B,0.8850812661446388,0.7506122638404001,0.7864650421030306,0.8695804479622244,0.6840054392582969,0.6792952567612943,0.2649892650503199,0.8434505313977051,0.7747909427562201,0.8237001679673088,0.9737687964491496
968,B,O,A,A,F,BI,A,AN,AE,A,HK,A,A,A,A,B,D,D,B,0.3165732152651889,0.6883609495119853,0.7074702072323602,0.5747907041595264,0.2869742432941148,0.8270850529639431,0.6265841921116804,0.6486458438752526,0.4320339344490657,0.3265131598455928,0.3743954320996691
971,B,F,A,A,E,BI,A,AI,S,A,JT,A,A,A,A,B,D,D,B,0.6317839469962983,0.5940784375976447,0.5859330629363979,0.6557914811072887,0.2294295226759118,0.3586309767723963,0.5723401360139576,0.6134540347150135,0.4305836853005395,0.29656951097505,0.6345214906367348
973,B,I,A,B,F,BI,C,E,AE,C,EK,A,A,A,A,B,D,D,B,0.2158446801547237,0.581203338173778,0.5357318109527923,0.09427964776331774,0.7671918757610751,0.4212163552511674,0.6006003281078984,0.374846793141332,0.5611660197319398,0.7406565477936835,0.2625455782804429
975,A,F,A,A,E,BI,A,AH,I,A,HX,A,A,A,A,B,D,D,B,0.4821888658658763,0.4667059137403729,0.4399888166325186,0.32111118190631244,0.2287850667174471,0.35623282130312794,0.17920256264954632,0.5332351437434042,0.35704963009674623,0.34324689397987024,0.6507514021761049
976,A,K,A,A,E,BI,A,Y,BM,N,DJ,A,B,A,B,D,D,D,B,0.25677572933001624,0.32085021647459555,0.2638133574537934,0.6278231964745665,0.20364350803062656,0.7366454090743122,0.4849023347150598,0.364568457044874,0.36354914142570377,0.32164029439242864,0.3189116245326867
977,A,I,F,A,F,BI,A,AL,K,A,HK,A,A,B,A,B,D,D,D,0.5033297142363888,0.7129966057017629,0.7593967387853219,0.2974283879378933,0.4852918287059745,0.7387813835542147,0.5934404035246159,0.4158468397359307,0.5148934997135441,0.556314199778318,0.3252150257856169
982,A,N,A,C,G,BI,I,AV,AF,A,BY,A,A,A,A,B,D,D,B,0.5209725139050387,0.7828658057979467,0.7914905221563017,0.056843467273980215,0.808533650850362,0.4865201307748538,0.8591293100134896,0.9194576209239094,0.6054237854959537,0.2347005104686757,0.5202788011004185
983,A,F,D,B,E,AB,A,AH,I,J,HX,A,A,A,A,B,B,D,B,0.5062270256106436,0.4209872583957362,0.498164680372496,0.3481239257733155,0.232034824944513,0.16670074542475793,0.15585679090436422,0.5122307288047535,0.3571220073030641,0.5064381299431934,0.5186004460534709
984,A,F,G,A,E,AB,A,AH,S,A,HX,A,A,A,A,D,C,D,B,0.6684723654824914,0.4134937174599119,0.4568677340624472,0.6524028685807548,0.24418281537843886,0.2516911319971679,0.15430720868459127,0.3712629476742255,0.6077033942051953,0.4496627194806968,0.3992034950702531
985,A,L,Q,A,F,AH,A,D,BO,A,GK,B,A,A,A,B,D,D,B,0.4921179597541386,0.4562156209217068,0.475049257704924,0.3087172525269909,0.61520940022447,0.15125698442317287,0.10220806150193376,0.4629927546041133,0.7352019366625172,0.32105063353783664,0.44692598939703293
989,B,I,D,A,E,BI,A,AS,AX,A,BI,A,A,A,A,B,D,D,B,0.4653462307831963,0.2504981045734507,0.24768262138351904,0.6209164263320589,0.3451045666422093,0.6813492456399179,0.5290282244984956,0.3601705180554048,0.3468141916725843,0.7403939497703953,0.4888563635034878
991,A,K,A,D,D,BI,A,E,BM,A,CK,A,A,A,A,B,D,D,B,0.21047195024180765,0.19445339690603708,0.21522486895421,0.07892488491606063,0.8279609242763155,0.4879423705163439,0.33616485866594914,0.24682677063907785,0.24495656358493845,0.6650188928052203,0.3240582296056177
994,A,I,A,A,D,AB,C,AH,X,A,HX,A,A,A,B,D,B,D,B,0.6737499084485317,0.4437938153113851,0.4790023177964286,0.31137793756265203,0.2563363003205702,0.07034232332821239,0.1232085220575434,0.43627844575608904,0.42098909837166204,0.2421154466277007,0.4752344177582976
996,A,L,A,A,H,BI,A,AH,AT,A,HK,A,A,A,B,D,B,C,D,0.5253570595271428,0.7603283716086913,0.9173384620874754,0.29162657185843555,0.6719151376885512,0.7921907969347105,0.8536642939514586,0.5432883652916974,0.9627596194362286,0.33709841414630304,0.5132760020323474
1000,A,K,A,A,F,BI,A,AS,AN,A,HC,A,A,A,B,D,B,D,B,0.26673841975208684,0.4613527906674759,0.6865954756203939,0.20393382936344612,0.30558384392951715,0.7870112629321621,0.6721133714120128,0.7542649830488424,0.7101459021489255,0.6144816963414537,0.3255113168075408
1005,A,L,O,A,I,BI,A,AS,AN,A,HV,A,A,A,B,D,B,D,B,0.2733120361341995,0.8036963323801194,0.7152385343043316,0.6179405949509382,0.7078196350092052,0.7933773566915964,0.8660901753022622,0.4744110402887265,0.6287350853088496,0.3475464431222058,0.4543022502248282
1008,B,I,A,A,G,BI,A,S,H,E,HK,A,A,A,A,B,D,D,B,0.6684801205683617,0.5887095812505065,0.6843085688927706,0.31331428139374584,0.6727769610736223,0.7358601874378267,0.6372398764218107,0.5920365754537196,0.3551682177296596,0.3498378844781646,0.4952324155549364
1009,B,A,A,B,E,BI,A,AS,S,A,JK,A,A,A,B,B,D,D,B,0.6351159553963066,0.5520635403318758,0.902987795282834,0.6581117704282174,0.7403518283084066,0.5562027299133211,0.23425404848053394,0.7523813672043237,0.2497056243881604,0.7362436049255104,0.92104735642798
1010,A,B,D,A,F,AB,C,U,AD,A,GC,A,A,A,B,B,D,D,B,0.6565124499941255,0.5585469159686071,0.4637922415038196,0.7143798540845445,0.2208015627370304,0.2711732655355902,0.33456645245660604,0.3590111134872641,0.374390823747361,0.5424115782631228,0.5704485145399698
1018,A,F,A,B,E,BI,A,AK,I,A,HX,A,B,A,A,D,D,D,B,0.7320397973507281,0.5329022671836461,0.598544311087948,0.2851775176241681,0.2345560158223107,0.13116959140334192,0.15219752917583987,0.3941358030366522,0.12066914369196065,0.3442769483573517,0.4345309370423647
1019,B,I,A,B,E,N,A,J,S,C,HX,A,A,A,A,B,D,D,B,0.6254348637091146,0.4770949108432659,0.5068320502477425,0.6803505825508215,0.4054938988594029,0.0992019158952996,0.13471722489161184,0.587135561520729,0.4267699823024223,0.38500917589405337,0.8232860509546098
1021,B,I,A,D,E,BI,K,E,AD,A,LN,A,A,A,A,B,D,D,B,0.8701394122539531,0.7198284054710744,0.7833269992275184,0.8628386535072237,0.7886444560737655,0.4208319967673396,0.21471325998687707,0.7770746336678584,0.5914482321488489,0.8266587179021411,0.9667531322663108
1024,A,M,A,A,H,BI,C,J,AT,C,HV,A,A,A,B,D,B,D,B,0.4655014890351474,0.4104854965935339,0.4664814929298836,0.2463003120071916,0.4034509115621855,0.3591559992817641,0.7952293594556482,0.40546351934821856,0.8244294763265847,0.35249012811540753,0.4133845630340131
1025,B,K,C,B,E,BI,C,AA,BM,J,CR,A,B,A,A,B,D,D,B,0.3394038616690709,0.3774696291789297,0.3066858771442692,0.585590512685268,0.22004013763176927,0.7354558006015426,0.5716417505000724,0.3717896531067803,0.4582334053542335,0.5624635777868502,0.2951819239361927
1028,A,I,A,A,I,BI,C,AF,AT,N,GA,A,B,A,B,A,B,D,B,0.5384205400539143,0.8891366491579193,0.9377012699130506,0.30988795120190915,0.2180354369445459,0.7838329861471032,0.7575370177315611,0.35937479151476226,0.9657550787772649,0.268355185753403,0.5349542909845221
1030,B,I,A,B,E,BI,A,N,AX,E,DP,A,A,A,B,B,D,D,B,0.4478379518062632,0.25027340964833794,0.29865516414096915,0.2763347330291541,0.6215933402754306,0.8055879234529469,0.4460730388812797,0.36027288524460577,0.3485815848583265,0.2536456622647255,0.5078595741323926
1031,A,I,M,A,E,BI,E,U,M,A,DJ,B,A,A,B,B,B,D,B,0.4795115643017734,0.4974486000517224,0.5643543922214166,0.31480507388092444,0.5853897747342356,0.4194025356548571,0.5623646740434516,0.3369755496613493,0.4667220507926712,0.340187820892772,0.4048452365292231
1032,A,I,Q,B,D,AB,C,AH,X,A,DC,B,A,A,B,D,B,D,B,0.5025963507314833,0.4712163765252211,0.476924685807475,0.2907518213951249,0.2970019411142074,0.10740098891488073,0.09092251686356917,0.35190067486240273,0.3597357650265874,0.2856478384655749,0.4777749260556582
1033,A,L,A,A,E,BI,A,AA,Y,A,AN,A,A,A,B,B,D,D,B,0.3828734221422837,0.7082449407302247,0.7162711368051772,0.6266515715669089,0.3474804056057196,0.6802402701644006,0.43327993035513396,0.6895198019514505,0.63245396730054,0.9016102208544412,0.5306471302188805
1034,A,N,A,B,E,BI,A,N,N,E,HG,A,A,A,A,B,D,D,B,0.4724831264762748,0.3351434557530005,0.3334263950111339,0.5806537900885256,0.6068322747503786,0.15927880084806914,0.20257153923922036,0.3719849686642868,0.3814271395822042,0.2387202826468648,0.5025942067178789
1037,A,L,J,B,E,BI,A,AV,BO,A,HN,B,A,A,A,B,B,D,D,0.6551986183876171,0.4095372187610658,0.4832978419944088,0.7056406779190492,0.8151631881005388,0.13218393540708345,0.21276210708473944,0.5063618168460267,0.6881499772722508,0.4997910378628418,0.6635754763445701
1042,A,F,A,C,F,BI,A,AH,AD,A,LF,A,A,A,A,B,D,D,B,0.8399622050018459,0.7814024976579399,0.7648712798210356,0.7883657852604362,0.21470327420898574,0.5532926236426481,0.5800036247498964,0.7657781056528354,0.6578198954055032,0.8077174446994441,0.9274813551512084
1045,B,I,C,A,F,BI,A,U,AE,C,DJ,A,A,A,A,B,D,D,B,0.4755708011054575,0.4545417996764935,0.4320321212877952,0.330804578529974,0.2961882253061729,0.26847438999466744,0.4710986215376864,0.32480191894755805,0.370558159802836,0.2747981614018221,0.4132529800529631
1046,A,K,A,A,E,BI,C,W,AD,N,DP,A,A,A,B,D,B,D,B,0.4656456010952718,0.3317847398843278,0.3697383975891867,0.5821807480421372,0.3636917574497432,0.7949958847285854,0.5166939460547889,0.495700150378119,0.5813788215784361,0.5968407699484577,0.4323199871169355
1047,A,O,G,B,E,AB,G,N,N,A,MC,A,A,A,B,B,B,D,B,0.5867244141662092,0.5048164401504229,0.6183430819062347,0.6519847806064505,0.6188992080746791,0.27768525334495203,0.2731564715847949,0.7642747958330213,0.4977121360521976,0.33775528481567463,0.6717152784042877
1048,A,A,A,A,D,BI,A,AK,L,A,I,A,A,A,B,D,D,D,B,0.9127932866669208,0.43742102704405694,0.7832831312263886,0.8373409278416211,0.4829988841820882,0.07886720613392326,0.11573095140467132,0.8647616171672373,0.7771477469229289,0.7364680242843493,0.942210027549001
1049,A,L,Q,B,E,AB,C,AF,BN,A,CK,B,A,A,B,D,B,D,D,0.10697228097606493,0.1405269348981894,0.19639320015494954,0.09041635639712847,0.2250838703042172,0.6800669267860661,0.3416733182926516,0.268206533557636,0.21584644451965568,0.43861556663985707,0.262270669727754
1055,A,H,F,A,E,BI,G,E,BM,A,CK,A,A,A,B,B,D,B,B,0.3594228583368672,0.2293609724338173,0.22048154147686905,0.2758426684177342,0.8108292636244349,0.7354173122960967,0.551366912956078,0.25500605778130025,0.3427406603020249,0.2703111299708448,0.3150691074695754
1061,A,I,A,B,E,BI,A,E,BM,L,DJ,A,A,A,A,B,D,D,B,0.4856435281016776,0.3537423266739008,0.3412379629611771,0.6834415637549048,0.6689253084111708,0.7368334906670281,0.4744116710884612,0.3915719808781818,0.3787660305981209,0.4394865022127671,0.4122699872286214
1069,B,H,A,A,H,BI,A,E,AX,A,HK,A,A,A,B,B,D,C,B,0.3668423278971832,0.7261827305318728,0.7152618218336182,0.5877007598954337,0.28200790054475483,0.5561108241976673,0.33011891527635995,0.7172755205124308,0.5041444130858115,0.980941316377497,0.5151055356226597
1072,A,L,A,C,E,BI,A,E,AE,F,CS,A,A,A,A,B,D,D,B,0.5337267339415188,0.3310829438483562,0.3475749122503717,0.5675322972213117,0.7866548018293847,0.7344949828698235,0.5917604286211935,0.3517004533652408,0.4417173909730748,0.2575112806000143,0.3905588853254649
1073,A,B,F,F,E,BI,A,AH,BM,A,CK,A,A,A,B,D,B,B,B,0.34419483029226045,0.2324073385507612,0.1747900468322607,0.31707250393550657,0.22837975026940285,0.7328923773390844,0.7031028994931451,0.2438692422166507,0.2880450907538405,0.2822800240257801,0.30804006379739296
1075,A,G,Q,A,F,BI,C,E,AK,A,DC,A,A,A,B,D,B,D,B,0.3159779848239656,0.2626831454943172,0.2974811764828659,0.3161960431576432,0.2455607525897948,0.7723806766422057,0.3927069946161808,0.36826269420308544,0.3743932686500952,0.6635960220235101,0.4064227119210024
1076,A,N,D,A,E,BI,C,AV,AD,A,IR,A,A,A,B,D,B,D,B,0.8474502456364102,0.8403688816900895,0.8084904593063582,0.8198918771192912,0.299862004295419,0.11876306754153028,0.1866306678920486,0.8819573474002635,0.6521943081742921,0.811071632049858,0.9230274466299122
1086,A,C,C,A,F,BI,A,U,H,A,GS,A,A,A,A,B,D,D,B,0.539546545792399,0.413490540429372,0.4117344142542728,0.17419463549709874,0.7900127036974032,0.7770620401980363,0.3542020926320709,0.3829375980213551,0.392356218275261,0.569987316758094,0.3589312193897136
1087,A,I,G,A,D,AB,C,AH,K,A,DC,B,A,A,B,D,B,D,B,0.6096119327366326,0.4825965667817255,0.4440787265624669,0.32619523652432103,0.2551047224221145,0.7748254431415728,0.14921646618296192,0.34488846721844385,0.3512074816055202,0.6272897111160141,0.3220104929728719
1088,A,F,A,A,G,BI,G,AH,A,A,AH,A,B,A,A,D,C,C,C,0.33468885298751155,0.29284075183571623,0.2646699696887571,0.25309276010237725,0.21143905916564534,0.6223819376251387,0.6998094896881512,0.3609750715366734,0.4067759035777994,0.4529640347822717,0.3977946928336736
1089,A,J,A,G,H,BI,A,AH,AN,C,HK,A,A,A,A,B,D,B,B,0.5342239992558314,0.7531366746108095,0.6899577039562877,0.2437364196627556,0.2179515011883637,0.8055758221023313,0.8575519260348226,0.43449388426313024,0.6785600272309257,0.36244934459801537,0.5646319341332288
1091,B,I,A,A,E,BI,A,AF,AE,N,DP,A,A,A,B,B,D,D,B,0.3421755990493009,0.2206038977398979,0.2866657198375616,0.2862611808505461,0.27970758777442023,0.19133316067383413,0.4612294069390446,0.3548654675814127,0.35744754098383763,0.2787039004236465,0.2659344854636368
1093,B,I,A,A,F,BI,C,AD,AX,C,LF,A,A,A,A,B,D,D,B,0.4245411868441113,0.6366544827498828,0.6156160414503147,0.7260984015824891,0.3859820290131615,0.5558791931288903,0.5715108853839319,0.7211249410510838,0.4960681178831956,0.34520965783405344,0.7867497294836048
1094,A,G,A,A,G,BI,E,A,AD,E,JV,A,A,A,B,D,B,D,B,0.7178388890196544,0.7797015913033286,0.7742729660771188,0.6569139390643035,0.4149862891913567,0.7864210599665236,0.5374822304916054,0.4856112127592532,0.4798560884691702,0.6176778774497892,0.5836380539850974
1097,A,I,A,A,E,BI,C,AO,AE,L,DJ,A,B,A,B,A,D,D,B,0.4655971907848517,0.30277485438442364,0.2295408405900509,0.634990374459776,0.2192697503950085,0.7759336171643705,0.453196309975307,0.3617320828459946,0.39498454805672895,0.2711895804239362,0.3882036121465364
1098,A,F,C,B,G,BI,A,AV,F,A,HK,A,A,A,A,B,B,D,D,0.554300677955754,0.711939099073549,0.7133102837361118,0.2597183896506826,0.2744831935712508,0.8035670191369346,0.9190396221212724,0.5877326837652845,0.6175322664364411,0.3197853091717071,0.41001442996261656
1102,A,K,A,B,G,BI,A,S,J,C,HQ,A,A,A,B,D,B,B,B,0.6699706556667899,0.7832024670401153,0.7942889578598655,0.6890652092040761,0.6900177222534895,0.5540256864072289,0.24573128563438384,0.7400443319351367,0.6965832294410425,0.937246566249722,0.6687367507549469
1103,A,L,A,B,E,BI,A,AS,AX,A,BL,A,A,A,B,B,D,D,B,0.4887750704366167,0.498690027412344,0.325145169285525,0.6565493388213356,0.7221224372322516,0.5572575031265251,0.5516837408339963,0.4850292275254285,0.4420073073584421,0.5503912020965743,0.5032008303655303
1105,B,F,A,A,H,BI,C,J,H,C,DQ,A,A,A,B,D,B,D,B,0.3240406126456707,0.811820647546418,0.7627385141874018,0.3007038450471857,0.3887076933098824,0.8012684345138051,0.5426830592169144,0.3808924443274946,0.65343364904566,0.5391508660417123,0.4393382710499266
1108,A,F,G,A,F,BI,A,AH,AE,A,DJ,A,A,A,A,A,D,D,B,0.2327693724463488,0.4577418764998905,0.4788827829866655,0.30515416490293834,0.24649046393251195,0.6205021893591173,0.7239125923964665,0.3177251724645393,0.3532228432651953,0.2871845216936906,0.3960381719562324
1117,B,I,A,A,H,BI,C,R,BM,A,HK,A,A,A,A,B,D,D,B,0.2510987710641558,0.6841514332119927,0.6925960096230814,0.5431264966162473,0.464336062185229,0.7355784181553471,0.5906189572776623,0.2980155527196014,0.3231771079248458,0.7345519396416337,0.2370798783512554
1126,A,I,A,A,J,BI,A,AI,H,E,JI,A,B,A,A,B,D,D,B,0.4800489502573127,0.5458520735611082,0.6206908822295946,0.3168610243271029,0.3420003464828938,0.4907747659451059,0.5527465007397879,0.4940983693139572,0.590255768341647,0.3900664913900057,0.5407849280810985
1136,A,I,C,A,F,AB,A,U,AK,A,GS,A,A,A,A,B,D,D,B,0.4714779355633525,0.4077091558197065,0.4160162341163178,0.2955113480509434,0.2936406063434691,0.35808061949379305,0.9413621913909764,0.38399190593887056,0.35842558033513905,0.2510574667433809,0.4230924644877437
1143,A,K,A,B,E,BI,A,S,S,A,HQ,A,A,A,A,B,D,C,B,0.9346801888801262,0.7393912553300864,0.8573291847387509,0.8232558662446596,0.7279724177935336,0.6789257619531959,0.29035033609863625,0.8386351293138367,0.7619329940736935,0.8210502076899339,0.9647178382025168
1144,A,K,A,B,E,BI,A,U,AJ,N,DJ,A,B,A,A,D,D,D,B,0.45749493951433795,0.3233053908278004,0.413406958365504,0.5917552574030921,0.5799613262616512,0.6211727309732313,0.5808507591824884,0.4114124702364861,0.3669817077194055,0.3545591414252389,0.4049738288585604
1145,A,M,Q,B,E,BI,C,AS,AX,A,DP,B,A,A,B,D,B,D,B,0.5019564779260931,0.3002513680156301,0.2906389799722754,0.2521976838602699,0.736510711301928,0.2679133080997895,0.3923930393525151,0.3355953326071484,0.3835150894842494,0.4582016310620474,0.4091954366883848
1147,A,I,A,B,F,BI,A,I,AD,A,MC,A,A,A,B,B,D,D,B,0.38593107650004577,0.5418731262658786,0.6294329717153663,0.5787651634695261,0.28172586773178065,0.3563742163989378,0.4874021616605068,0.6417408331663447,0.5765792906767092,0.708988847311005,0.755114961275136
1148,A,J,A,A,F,BI,A,AF,H,E,HB,A,B,A,A,B,C,D,B,0.4151827163830439,0.5429554219740622,0.5666974170335484,0.25360758380193577,0.2300045721327126,0.29641512498006645,0.5645450541072359,0.4296394017277776,0.3830219371737815,0.2675598078614692,0.33709748129283895
1151,A,K,A,A,D,G,C,AW,AE,W,CK,A,B,A,B,B,D,D,D,0.3156537948218049,0.21913448867595064,0.2132506193284524,0.21967620290384396,0.7307415293360396,0.487879829347191,0.4941274552911824,0.3109462806479359,0.3218729686799701,0.2822121553312629,0.3215937209538477
1155,A,H,Q,B,E,BI,A,AN,AF,A,GK,B,A,A,B,D,B,D,D,0.12126188623613735,0.4167144068269464,0.5032701368296024,0.3244296364142484,0.29303623457549294,0.8008831417449395,0.6591637925314562,0.22003962132486327,0.3765046261221274,0.2315070916897674,0.4052556150258819
1157,A,H,G,B,E,BI,A,AS,K,A,DP,A,A,A,B,B,D,D,B,0.2901554814290945,0.3142168525552401,0.35125383459358017,0.5582826130286509,0.6128376255065451,0.6199763959694716,0.5098478103824168,0.38803831093988095,0.34859572093581553,0.28516556273051696,0.3228264377724964
1158,B,I,D,A,E,BI,A,AS,BM,A,BI,A,A,A,A,B,D,C,B,0.4935486837221774,0.1894116872876708,0.2776451452934937,0.3209743020827974,0.69445414919267,0.7381492585457746,0.5615944440036397,0.36715782599445024,0.3185594225046236,0.7409207333052671,0.3920312864584301
1159,A,H,M,I,D,AB,C,AH,X,A,DC,B,A,A,B,D,B,D,B,0.6719430584230469,0.4801984630328005,0.27353908929472504,0.3108556397033131,0.4840900907356517,0.4862910032900216,0.3349102687052037,0.3780944464569525,0.3836803800413616,0.6265097684141753,0.3470073380598708
1162,A,I,A,C,G,BI,A,E,Q,A,HK,A,A,A,A,B,D,D,B,0.5513952125134035,0.6414775180383577,0.6325012494431596,0.31843537695021257,0.6695653218886288,0.4871741207977523,0.6060844224318285,0.4223983826070296,0.38225175789396654,0.5724046684881647,0.5141041634482828
1164,A,K,A,A,E,BI,A,D,BM,E,CK,A,A,A,A,B,D,D,B,0.3685010400127066,0.2671705828739645,0.1995559643614232,0.6139084562862828,0.27484408873125843,0.734076793153833,0.3337750145204914,0.4834723357157555,0.4128867371015682,0.7979521135618433,0.4698092003426889
